# Benchmark configurations
# Format: name|author|stack|url|command|type
# type: direct = execute from local repo, python/node = use selected interpreter, system = rely on PATH

# mini-ccstatus: baseline implementation
mini-ccstatus|meeghele|C, cJSON|github.com/meeghele/mini-ccstatus|../bin/mini-ccstatus|direct

# Reference implementations from Anthropic docs
simple-statusline.sh|Anthropic|Bash, jq|docs.claude.com/en/docs/claude-code/statusline#simple-status-line|examples/simple-statusline.sh|direct
helper-function-statusline.sh|Anthropic|Bash, jq|docs.claude.com/en/docs/claude-code/statusline#helper-function-approach|examples/helper-function-statusline.sh|direct
git-aware-statusline.sh|Anthropic|Bash, jq, Git|docs.claude.com/en/docs/claude-code/statusline#git-aware-status-line|examples/git-aware-statusline.sh|direct
python-example.py|Anthropic|Python|docs.claude.com/en/docs/claude-code/statusline#python-example|examples/python-example.py|python
nodejs-example.js|Anthropic|Node.js|docs.claude.com/en/docs/claude-code/statusline#node-js-example|examples/nodejs-example.js|node

# Community implementations: Direct command invocations (require global install via npm install -g)
ccstatusline (direct)|sirmalloc|Node.js|github.com/sirmalloc/ccstatusline|ccstatusline statusline|system
ccusage statusline (direct)|ryoppippi|Node.js|github.com/ryoppippi/ccusage|ccusage statusline|system
ccusage statusline --offline (direct)|ryoppippi|Node.js|github.com/ryoppippi/ccusage|ccusage statusline --offline|system

# Community implementations: Indirect command invocations (require global install via npm install -g)
ccstatusline (bunx)|sirmalloc|Bun, bunx|github.com/sirmalloc/ccstatusline|bunx ccstatusline@latest|system
ccusage statusline (npx)|ryoppippi|Node.js, npx|github.com/ryoppippi/ccusage|npx ccusage statusline|system
ccusage statusline --offline (npx)|ryoppippi|Node.js, npx|github.com/ryoppippi/ccusage|npx ccusage statusline --offline|system
